file,label,slot,odr_nom,f_meas,aaf,offset_user,battery,n,minutes,verify,overflows,ring_full,temp_span_mK,temp_drift_mK,gate_mK,gate,mu_drift_D,axis,mu_D,phi,rho,phi_ref,rho_ref,eta,eta_uncorr,eta_exact,eta_resid,sigma_mdps,codes,tail_ratio,line_Hz,line_D,line_pct_var,rho_clean,adev_min_mdps,adev_tau_s,arw_deg_rthr
r11139478_s2ph_k0640_50Hz.sdat,s2ph_k0640,2,50,50.756,585Hz_default,640,0,30450,10.0,ok,0,0,234.0,76.7,361,pass,0.0337,Y,317.7098,0.7098,0.2462,0.7723,0.2435,1.0063,0.9907,1.0325,-0.0262,15.025,3,1.162,0.0,0.0,0.0,0.2186,nan,nan,nan
r11139478_s2ph_k0640_50Hz.sdat,s2ph_k0640,2,50,50.756,585Hz_default,640,0,30450,10.0,ok,0,0,234.0,76.7,361,pass,0.0309,Z,322.9131,0.9131,0.2036,0.9756,0.2004,2.4836,2.468,2.4884,-0.0048,12.4284,2,1.072,0.0,0.0,0.0,0.2186,nan,nan,nan
r1121319_p2cal_0b_1000Hz.sdat,p2cal_0b,2,1000,1015.121,585Hz_default,0,0,60900,1.0,ok,0,0,807.7,105.7,0,n/a,0.0245,X,0.4649,0.4649,0.9615,0.5274,0.9608,0.979,0.9634,1.0,-0.021,58.683,9,1.023,118.96,0.6966,26.24,0.8257,nan,nan,nan
r1121319_p2cal_0b_1000Hz.sdat,p2cal_0b,2,1000,1015.121,585Hz_default,0,0,60900,1.0,ok,0,0,807.7,105.7,0,n/a,0.1256,Y,-2.0623,0.9377,1.1143,0.0002,1.1137,1.0335,1.0178,1.0,0.0335,68.0108,10,0.971,118.96,0.6966,26.24,0.8257,nan,nan,nan
r1121319_p2cal_0b_1000Hz.sdat,p2cal_0b,2,1000,1015.121,585Hz_default,0,0,60900,1.0,ok,0,0,807.7,105.7,0,n/a,0.0173,Z,3.5183,0.5183,0.8893,0.5808,0.8885,1.0337,1.0181,1.0,0.0337,54.2766,8,0.964,118.96,0.6966,26.24,0.8257,nan,nan,nan
r11522987_ph_k1664_50Hz.sdat,ph_k1664,1,50,50.539,585Hz_default,1664,0,30320,10.0,ok,0,0,362.3,23.6,361,pass,0.0621,X,825.0633,0.0633,0.2139,0.1258,0.2108,1.8583,1.8427,1.8602,-0.0019,13.0549,2,1.013,17.866,0.0666,4.85,0.2086,nan,nan,nan
r11522987_ph_k1664_50Hz.sdat,ph_k1664,1,50,50.539,585Hz_default,1664,0,30320,10.0,ok,0,0,362.3,23.6,361,pass,0.1002,Y,832.188,0.188,0.1901,0.2505,0.1866,0.5767,0.5611,0.5633,0.0134,11.6025,3,0.992,17.866,0.0666,4.85,0.2086,nan,nan,nan
r11522987_ph_k1664_50Hz.sdat,ph_k1664,1,50,50.539,585Hz_default,1664,0,30320,10.0,ok,0,0,362.3,23.6,361,pass,0.0637,Z,830.552,0.552,0.2121,0.6145,0.209,-0.1154,-0.131,-0.1241,0.0088,12.9462,3,1.049,17.866,0.0666,4.85,0.2086,nan,nan,nan
r1195097_p2cal_2000_1000Hz.sdat,p2cal_2000,2,1000,1015.118,585Hz_default,2000,0,60900,1.0,ok,0,0,739.7,101.8,0,n/a,0.0307,X,999.5029,0.5029,0.9655,0.5654,0.9648,1.0045,0.9889,1.0,0.0045,58.928,9,1.027,118.959,0.7112,27.13,0.8242,nan,nan,nan
r1195097_p2cal_2000_1000Hz.sdat,p2cal_2000,2,1000,1015.118,585Hz_default,2000,0,60900,1.0,ok,0,0,739.7,101.8,0,n/a,0.0428,Y,997.071,0.071,1.1157,0.1335,1.1151,1.0045,0.9889,1.0,0.0045,68.0952,9,0.996,118.959,0.7112,27.13,0.8242,nan,nan,nan
r1195097_p2cal_2000_1000Hz.sdat,p2cal_2000,2,1000,1015.118,585Hz_default,2000,0,60900,1.0,ok,0,0,739.7,101.8,0,n/a,0.0242,Z,1002.6891,0.6891,0.8865,0.7516,0.8858,1.0025,0.9868,1.0,0.0025,54.1092,8,0.965,118.959,0.7112,27.13,0.8242,nan,nan,nan
r12039054_s2ph_k1664_50Hz.sdat,s2ph_k1664,2,50,50.756,585Hz_default,1664,0,30450,10.0,ok,0,0,249.1,87.8,361,pass,0.0064,X,831.1335,0.1335,0.2187,0.196,0.2157,1.232,1.2164,1.228,0.004,13.3497,2,1.17,17.645,0.0537,3.01,0.2154,nan,nan,nan
r12039054_s2ph_k1664_50Hz.sdat,s2ph_k1664,2,50,50.756,585Hz_default,1664,0,30450,10.0,ok,0,0,249.1,87.8,361,pass,0.0738,Y,828.8631,0.8631,0.2536,0.9256,0.251,2.05,2.0344,2.0828,-0.0328,15.4778,3,1.106,17.645,0.0537,3.01,0.2154,nan,nan,nan
r12039054_s2ph_k1664_50Hz.sdat,s2ph_k1664,2,50,50.756,585Hz_default,1664,0,30450,10.0,ok,0,0,249.1,87.8,361,pass,0.0016,Z,834.0206,0.0206,0.2064,0.0831,0.2032,2.2089,2.1933,2.2012,0.0077,12.5991,2,1.113,17.645,0.0537,3.01,0.2154,nan,nan,nan
r12422566_ph_k0384_50Hz.sdat,ph_k0384,1,50,50.539,585Hz_default,384,0,30320,10.0,ok,0,0,339.7,19.2,361,pass,0.024,X,186.1635,0.1635,0.2124,0.226,0.2093,0.9126,0.897,0.9219,-0.0093,12.9617,3,1.115,17.866,0.066,4.83,0.2072,nan,nan,nan
r12422566_ph_k0384_50Hz.sdat,ph_k0384,1,50,50.539,585Hz_default,384,0,30320,10.0,ok,0,0,339.7,19.2,361,pass,0.0267,Y,193.2918,0.2918,0.1899,0.3543,0.1864,-0.0874,-0.103,-0.0782,-0.0091,11.5893,3,1.015,17.866,0.066,4.83,0.2072,nan,nan,nan
r12422566_ph_k0384_50Hz.sdat,ph_k0384,1,50,50.539,585Hz_default,384,0,30320,10.0,ok,0,0,339.7,19.2,361,pass,0.0295,Z,191.6462,0.6462,0.2127,0.7087,0.2096,0.3931,0.3774,0.3849,0.0082,12.9811,3,1.105,17.866,0.066,4.83,0.2072,nan,nan,nan
r1268866_p2cal_0c_1000Hz.sdat,p2cal_0c,2,1000,1015.115,585Hz_default,0,0,60900,1.0,ok,0,0,702.0,85.2,0,n/a,0.031,X,0.455,0.455,0.9622,0.5175,0.9615,0.9799,0.9643,1.0,-0.0201,58.7252,9,1.019,118.959,0.7039,26.76,0.8234,nan,nan,nan
r1268866_p2cal_0c_1000Hz.sdat,p2cal_0c,2,1000,1015.115,585Hz_default,0,0,60900,1.0,ok,0,0,702.0,85.2,0,n/a,0.0603,Y,-1.9998,0.0002,1.1095,0.0627,1.1089,1.0745,1.0588,1.0,0.0745,67.7204,10,0.987,118.959,0.7039,26.76,0.8234,nan,nan,nan
r1268866_p2cal_0c_1000Hz.sdat,p2cal_0c,2,1000,1015.115,585Hz_default,0,0,60900,1.0,ok,0,0,702.0,85.2,0,n/a,0.051,Z,3.2749,0.2749,0.8895,0.3374,0.8888,0.9925,0.9769,1.0,-0.0075,54.2899,9,0.974,118.959,0.7039,26.76,0.8234,nan,nan,nan
r12938626_s2ph_k0384_50Hz.sdat,s2ph_k0384,2,50,50.756,585Hz_default,384,0,30450,10.0,ok,0,0,286.8,106.5,361,pass,0.0227,X,192.2325,0.2325,0.2161,0.295,0.2131,0.3622,0.3466,0.3769,-0.0147,13.1907,3,1.13,17.646,0.0517,2.86,0.213,nan,nan,nan
r12938626_s2ph_k0384_50Hz.sdat,s2ph_k0384,2,50,50.756,585Hz_default,384,0,30450,10.0,ok,0,0,286.8,106.5,361,pass,0.0994,Y,190.0003,0.0003,0.2538,0.0628,0.2512,2.1416,2.126,2.1275,0.0141,15.4901,3,1.059,17.646,0.0517,2.86,0.213,nan,nan,nan
r12938626_s2ph_k0384_50Hz.sdat,s2ph_k0384,2,50,50.756,585Hz_default,384,0,30450,10.0,ok,0,0,286.8,106.5,361,pass,0.0746,Z,195.2609,0.2609,0.2063,0.3234,0.2031,0.1443,0.1286,0.142,0.0023,12.5898,3,1.046,17.646,0.0517,2.86,0.213,nan,nan,nan
r13322146_ph_k1408_50Hz.sdat,ph_k1408,1,50,50.539,585Hz_default,1408,0,30320,10.0,ok,0,0,339.7,18.1,361,pass,0.0071,X,697.3151,0.3151,0.2149,0.3776,0.2119,-0.0833,-0.0989,-0.0847,0.0014,13.1192,3,1.139,17.866,0.0666,4.8,0.2097,nan,nan,nan
r13322146_ph_k1408_50Hz.sdat,ph_k1408,1,50,50.539,585Hz_default,1408,0,30320,10.0,ok,0,0,339.7,18.1,361,pass,0.008,Y,704.5346,0.5346,0.1889,0.5971,0.1854,-0.223,-0.2387,-0.2274,0.0043,11.5281,3,1.017,17.866,0.0666,4.8,0.2097,nan,nan,nan
r13322146_ph_k1408_50Hz.sdat,ph_k1408,1,50,50.539,585Hz_default,1408,0,30320,10.0,ok,0,0,339.7,18.1,361,pass,0.013,Z,702.7662,0.7662,0.2111,0.8287,0.208,1.4396,1.424,1.4369,0.0027,12.8836,2,1.12,17.866,0.0666,4.8,0.2097,nan,nan,nan
r13838202_s2ph_k1408_50Hz.sdat,s2ph_k1408,2,50,50.756,585Hz_default,1408,0,30450,10.0,ok,0,0,271.7,118.0,361,pass,0.0419,X,703.3599,0.3599,0.2188,0.4224,0.2158,-0.2173,-0.2329,-0.2167,-0.0005,13.3562,3,1.108,17.646,0.0529,2.92,0.2156,nan,nan,nan
r13838202_s2ph_k1408_50Hz.sdat,s2ph_k1408,2,50,50.756,585Hz_default,1408,0,30450,10.0,ok,0,0,271.7,118.0,361,pass,0.0944,Y,701.028,0.028,0.2502,0.0905,0.2476,2.045,2.0293,2.0223,0.0227,15.2697,3,1.076,17.646,0.0529,2.92,0.2156,nan,nan,nan
r13838202_s2ph_k1408_50Hz.sdat,s2ph_k1408,2,50,50.756,585Hz_default,1408,0,30450,10.0,ok,0,0,271.7,118.0,361,pass,0.0427,Z,705.9767,0.9767,0.204,0.0392,0.2008,2.4398,2.4241,2.4431,-0.0034,12.4496,2,1.063,17.646,0.0529,2.92,0.2156,nan,nan,nan
r14221726_ph_k0896_50Hz.sdat,ph_k0896,1,50,50.539,585Hz_default,896,0,30320,10.0,ok,0,0,354.8,19.8,361,pass,0.0061,X,441.7542,0.7542,0.2154,0.8167,0.2124,1.3452,1.3296,1.3364,0.0089,13.1467,3,1.152,17.866,0.0714,5.5,0.2094,nan,nan,nan
r14221726_ph_k0896_50Hz.sdat,ph_k0896,1,50,50.539,585Hz_default,896,0,30320,10.0,ok,0,0,354.8,19.8,361,pass,0.0035,Y,448.9859,0.9859,0.1888,0.0484,0.1853,2.4665,2.4508,2.459,0.0075,11.5212,2,1.017,17.866,0.0714,5.5,0.2094,nan,nan,nan
r14221726_ph_k0896_50Hz.sdat,ph_k0896,1,50,50.539,585Hz_default,896,0,30320,10.0,ok,0,0,354.8,19.8,361,pass,0.0535,Z,446.8646,0.8646,0.2128,0.9271,0.2098,2.2449,2.2293,2.2491,-0.0042,12.9903,3,1.076,17.866,0.0714,5.5,0.2094,nan,nan,nan
r14737774_s2ph_k0896_50Hz.sdat,s2ph_k0896,2,50,50.756,585Hz_default,896,0,30450,10.0,ok,0,0,294.4,111.1,361,pass,0.0213,X,447.8081,0.8081,0.2166,0.8706,0.2136,1.8271,1.8114,1.8299,-0.0028,13.22,3,1.109,0.0,0.0,0.0,0.2166,nan,nan,nan
r14737774_s2ph_k0896_50Hz.sdat,s2ph_k0896,2,50,50.756,585Hz_default,896,0,30450,10.0,ok,0,0,294.4,111.1,361,pass,0.0241,Y,445.4341,0.4341,0.2541,0.4966,0.2516,-0.2049,-0.2206,-0.196,-0.0089,15.5117,3,1.216,0.0,0.0,0.0,0.2166,nan,nan,nan
r14737774_s2ph_k0896_50Hz.sdat,s2ph_k0896,2,50,50.756,585Hz_default,896,0,30450,10.0,ok,0,0,294.4,111.1,361,pass,0.0028,Z,450.8179,0.8179,0.2039,0.8804,0.2007,1.9258,1.9102,1.9114,0.0144,12.4464,2,1.096,0.0,0.0,0.0,0.2166,nan,nan,nan
r15121306_ph_k1920_50Hz.sdat,ph_k1920,1,50,50.539,585Hz_default,1920,0,30320,10.0,ok,0,0,362.3,18.5,361,pass,0.0119,X,952.8586,0.8586,0.2219,0.9211,0.219,2.202,2.1864,2.1861,0.0159,13.546,7,1.178,17.866,0.0681,4.71,0.2166,nan,nan,nan
r15121306_ph_k1920_50Hz.sdat,ph_k1920,1,50,50.539,585Hz_default,1920,0,30320,10.0,ok,0,0,362.3,18.5,361,pass,0.0465,Y,960.1348,0.1348,0.1897,0.1973,0.1862,1.0691,1.0535,1.0691,-0.0,11.5779,3,1.007,17.866,0.0681,4.71,0.2166,nan,nan,nan
r15121306_ph_k1920_50Hz.sdat,ph_k1920,1,50,50.539,585Hz_default,1920,0,30320,10.0,ok,0,0,362.3,18.5,361,pass,0.0148,Z,958.315,0.315,0.2127,0.3775,0.2096,-0.0893,-0.1049,-0.0925,0.0032,12.9803,3,1.11,17.866,0.0681,4.71,0.2166,nan,nan,nan
r15637354_s2ph_k1920_50Hz.sdat,s2ph_k1920,2,50,50.756,585Hz_default,1920,0,30450,10.0,ok,0,0,279.3,118.3,361,pass,0.026,X,958.935,0.935,0.2164,0.9975,0.2134,2.4516,2.436,2.452,-0.0004,13.2098,2,1.087,0.0,0.0,0.0,0.2164,nan,nan,nan
r15637354_s2ph_k1920_50Hz.sdat,s2ph_k1920,2,50,50.756,585Hz_default,1920,0,30450,10.0,ok,0,0,279.3,118.3,361,pass,0.0617,Y,956.6386,0.6386,0.2552,0.7011,0.2527,0.5256,0.5099,0.5278,-0.0022,15.5771,3,1.161,0.0,0.0,0.0,0.2164,nan,nan,nan
r15637354_s2ph_k1920_50Hz.sdat,s2ph_k1920,2,50,50.756,585Hz_default,1920,0,30450,10.0,ok,0,0,279.3,118.3,361,pass,0.0462,Z,962.015,0.015,0.2047,0.0775,0.2015,2.2432,2.2276,2.2425,0.0007,12.4917,2,1.054,0.0,0.0,0.0,0.2164,nan,nan,nan
r1627647_ph_k0000_50Hz.sdat,ph_k0000,1,50,50.539,585Hz_default,0,0,30325,10.0,ok,0,0,445.4,95.3,361,pass,0.0043,X,-5.5091,0.4909,0.217,0.5534,0.2139,-0.2726,-0.2882,-0.2711,-0.0015,13.2418,3,1.163,17.866,0.0655,4.56,0.212,nan,nan,nan
r1627647_ph_k0000_50Hz.sdat,ph_k0000,1,50,50.539,585Hz_default,0,0,30325,10.0,ok,0,0,445.4,95.3,361,pass,0.0549,Y,1.7029,0.7029,0.1895,0.7654,0.186,0.7104,0.6947,0.6997,0.0107,11.5667,2,1.017,17.866,0.0655,4.56,0.212,nan,nan,nan
r1627647_ph_k0000_50Hz.sdat,ph_k0000,1,50,50.539,585Hz_default,0,0,30325,10.0,ok,0,0,445.4,95.3,361,pass,0.0122,Z,-0.071,0.929,0.2116,0.9915,0.2085,2.4744,2.4587,2.4739,0.0004,12.9135,2,1.119,17.866,0.0655,4.56,0.212,nan,nan,nan
r16536927_s1rep_k0000_50Hz.sdat,s1rep_k0000,1,50,50.539,585Hz_default,0,0,30320,10.0,ok,0,0,407.6,44.9,361,pass,0.0067,X,-5.477,0.523,0.2139,0.5855,0.2108,-0.2241,-0.2398,-0.2096,-0.0145,13.0528,3,1.143,17.866,0.0698,5.33,0.2081,nan,nan,nan
r16536927_s1rep_k0000_50Hz.sdat,s1rep_k0000,1,50,50.539,585Hz_default,0,0,30320,10.0,ok,0,0,407.6,44.9,361,pass,0.0087,Y,1.8444,0.8444,0.1873,0.9069,0.1838,2.1458,2.1302,2.1429,0.003,11.4319,2,1.008,17.866,0.0698,5.33,0.2081,nan,nan,nan
r16536927_s1rep_k0000_50Hz.sdat,s1rep_k0000,1,50,50.539,585Hz_default,0,0,30320,10.0,ok,0,0,407.6,44.9,361,pass,0.037,Z,-0.1005,0.8995,0.2117,0.962,0.2086,2.4077,2.3921,2.4139,-0.0062,12.9188,2,1.092,17.866,0.0698,5.33,0.2081,nan,nan,nan
r17436494_s1rep_k0896_50Hz.sdat,s1rep_k0896,1,50,50.539,585Hz_default,896,0,30320,10.0,ok,0,0,392.5,17.1,361,pass,0.0017,X,441.7601,0.7601,0.2131,0.8226,0.21,1.3943,1.3787,1.385,0.0093,13.0048,3,1.147,17.866,0.0693,5.29,0.2074,nan,nan,nan
r17436494_s1rep_k0896_50Hz.sdat,s1rep_k0896,1,50,50.539,585Hz_default,896,0,30320,10.0,ok,0,0,392.5,17.1,361,pass,0.0252,Y,449.0522,0.0522,0.1864,0.1147,0.1828,1.9212,1.9056,1.9363,-0.015,11.3754,2,1.006,17.866,0.0693,5.29,0.2074,nan,nan,nan
r17436494_s1rep_k0896_50Hz.sdat,s1rep_k0896,1,50,50.539,585Hz_default,896,0,30320,10.0,ok,0,0,392.5,17.1,361,pass,0.051,Z,446.8037,0.8037,0.211,0.8662,0.2079,1.7879,1.7722,1.7895,-0.0017,12.8804,3,1.052,17.866,0.0693,5.29,0.2074,nan,nan,nan
r18096077_c2_0a_50Hz.sdat,c2_0a,1,50,50.539,585Hz_default,0,0,15160,5.0,ok,0,0,347.2,16.0,361,pass,0.0038,X,-5.4421,0.5579,0.2152,0.6204,0.2122,-0.0886,-0.1042,-0.0915,0.0029,13.1373,3,1.152,0.0,0.0,0.0,0.2152,nan,nan,nan
r18096077_c2_0a_50Hz.sdat,c2_0a,1,50,50.539,585Hz_default,0,0,15160,5.0,ok,0,0,347.2,16.0,361,pass,0.016,Y,1.7187,0.7187,0.1893,0.7812,0.1858,0.8575,0.8419,0.8481,0.0095,11.5549,2,1.016,0.0,0.0,0.0,0.2152,nan,nan,nan
r18096077_c2_0a_50Hz.sdat,c2_0a,1,50,50.539,585Hz_default,0,0,15160,5.0,ok,0,0,347.2,16.0,361,pass,0.0431,Z,-0.3175,0.6825,0.2164,0.745,0.2134,0.716,0.7003,0.688,0.0279,13.2068,3,1.061,0.0,0.0,0.0,0.2152,nan,nan,nan
r18455965_c2_2000a_50Hz.sdat,c2_2000a,1,50,50.539,585Hz_default,2000,0,15160,5.0,ok,0,0,362.3,23.0,361,pass,0.0398,X,992.8107,0.8107,0.2136,0.8732,0.2105,1.8381,1.8224,1.852,-0.014,13.0356,2,1.058,0.0,0.0,0.0,0.2136,nan,nan,nan
r18455965_c2_2000a_50Hz.sdat,c2_2000a,1,50,50.539,585Hz_default,2000,0,15160,5.0,ok,0,0,362.3,23.0,361,pass,0.0383,Y,1000.1081,0.1081,0.1882,0.1706,0.1847,1.3492,1.3335,1.3448,0.0044,11.4868,2,1.004,0.0,0.0,0.0,0.2136,nan,nan,nan
r18455965_c2_2000a_50Hz.sdat,c2_2000a,1,50,50.539,585Hz_default,2000,0,15160,5.0,ok,0,0,362.3,23.0,361,pass,0.0395,Z,998.2164,0.2164,0.2102,0.2789,0.207,0.4506,0.435,0.4622,-0.0116,12.8277,3,1.085,0.0,0.0,0.0,0.2136,nan,nan,nan
r18815855_c2_0b_50Hz.sdat,c2_0b,1,50,50.539,585Hz_default,0,0,15160,5.0,ok,0,0,354.8,21.1,361,pass,0.0001,X,-5.4002,0.5998,0.2141,0.6623,0.2111,0.0729,0.0573,0.0992,-0.0263,13.0698,3,1.155,0.0,0.0,0.0,0.2141,nan,nan,nan
r18815855_c2_0b_50Hz.sdat,c2_0b,1,50,50.539,585Hz_default,0,0,15160,5.0,ok,0,0,354.8,21.1,361,pass,0.0048,Y,1.7026,0.7026,0.1885,0.7651,0.185,0.6888,0.6732,0.6894,-0.0005,11.5057,2,1.016,0.0,0.0,0.0,0.2141,nan,nan,nan
r18815855_c2_0b_50Hz.sdat,c2_0b,1,50,50.539,585Hz_default,0,0,15160,5.0,ok,0,0,354.8,21.1,361,pass,0.0046,Z,-0.4218,0.5782,0.2106,0.6407,0.2075,-0.0213,-0.0369,-0.0234,0.0021,12.8567,3,1.131,0.0,0.0,0.0,0.2141,nan,nan,nan
r1903630_aaf_def_1000Hz.sdat,aaf_def,1,1000,1010.763,585Hz_default,0,0,303200,5.0,ok,0,0,1328.5,745.0,0,n/a,0.0235,X,-5.2934,0.7066,1.182,0.7691,1.1814,1.0139,0.9982,1.0,0.0138,72.1416,10,0.916,118.942,1.1522,47.51,0.8563,nan,nan,nan
r1903630_aaf_def_1000Hz.sdat,aaf_def,1,1000,1010.763,585Hz_default,0,0,303200,5.0,ok,0,0,1328.5,745.0,0,n/a,0.3643,Y,1.7909,0.7909,0.7724,0.8534,0.7716,1.0048,0.9892,1.0001,0.0047,47.144,8,1.002,118.942,1.1522,47.51,0.8563,nan,nan,nan
r1903630_aaf_def_1000Hz.sdat,aaf_def,1,1000,1010.763,585Hz_default,0,0,303200,5.0,ok,0,0,1328.5,745.0,0,n/a,0.1211,Z,0.219,0.219,0.9645,0.2815,0.9639,0.9964,0.9807,1.0,-0.0036,58.8702,10,0.985,118.942,1.1522,47.51,0.8563,nan,nan,nan
r19175744_c2_2000b_50Hz.sdat,c2_2000b,1,50,50.539,585Hz_default,2000,0,15160,5.0,ok,0,0,339.7,22.1,361,pass,0.0103,X,992.7798,0.7798,0.2125,0.8423,0.2094,1.5814,1.5658,1.571,0.0105,12.9673,3,1.131,0.0,0.0,0.0,0.2125,nan,nan,nan
r19175744_c2_2000b_50Hz.sdat,c2_2000b,1,50,50.539,585Hz_default,2000,0,15160,5.0,ok,0,0,339.7,22.1,361,pass,0.0356,Y,999.9884,0.9884,0.1887,0.0509,0.1852,2.4454,2.4298,2.4459,-0.0005,11.5168,2,1.006,0.0,0.0,0.0,0.2125,nan,nan,nan
r19175744_c2_2000b_50Hz.sdat,c2_2000b,1,50,50.539,585Hz_default,2000,0,15160,5.0,ok,0,0,339.7,22.1,361,pass,0.0276,Z,998.2479,0.2479,0.2128,0.3104,0.2097,0.2446,0.229,0.2547,-0.0102,12.9859,3,1.107,0.0,0.0,0.0,0.2125,nan,nan,nan
r19535633_c2_0c_50Hz.sdat,c2_0c,1,50,50.539,585Hz_default,0,0,15160,5.0,ok,0,0,332.1,27.2,361,pass,0.0402,X,-5.4651,0.5349,0.218,0.5974,0.215,-0.1577,-0.1733,-0.1635,0.0058,13.3061,4,1.114,0.0,0.0,0.0,0.218,nan,nan,nan
r19535633_c2_0c_50Hz.sdat,c2_0c,1,50,50.539,585Hz_default,0,0,15160,5.0,ok,0,0,332.1,27.2,361,pass,0.0862,Y,1.7023,0.7023,0.1898,0.7648,0.1863,0.7015,0.6858,0.6965,0.005,11.5849,3,1.022,0.0,0.0,0.0,0.218,nan,nan,nan
r19535633_c2_0c_50Hz.sdat,c2_0c,1,50,50.539,585Hz_default,0,0,15160,5.0,ok,0,0,332.1,27.2,361,pass,0.062,Z,-0.2505,0.7495,0.213,0.812,0.21,1.2804,1.2648,1.2827,-0.0023,13.0033,2,1.059,0.0,0.0,0.0,0.218,nan,nan,nan
r20135521_s1_odr50_fl_50Hz.sdat,s1_odr50_fl,1,50,50.539,42Hz_floor,0,0,30320,10.0,ok,0,0,385.0,51.1,361,pass,0.024,X,-5.4452,0.5548,0.1862,0.6173,0.1826,-0.2566,-0.2722,-0.1816,-0.075,11.3628,3,1.008,0.0,0.0,0.0,0.1862,nan,nan,nan
r20135521_s1_odr50_fl_50Hz.sdat,s1_odr50_fl,1,50,50.539,42Hz_floor,0,0,30320,10.0,ok,0,0,385.0,51.1,361,pass,0.0002,Y,1.7736,0.7736,0.1599,0.8361,0.1557,1.182,1.1663,1.2068,-0.0248,9.7569,2,0.863,0.0,0.0,0.0,0.1862,nan,nan,nan
r20135521_s1_odr50_fl_50Hz.sdat,s1_odr50_fl,1,50,50.539,42Hz_floor,0,0,30320,10.0,ok,0,0,385.0,51.1,361,pass,0.038,Z,-0.3521,0.6479,0.2133,0.7104,0.2102,0.3216,0.306,0.4,-0.0784,13.0195,3,1.064,0.0,0.0,0.0,0.1862,nan,nan,nan
